TC ID,Test Case Title,Preconditions,Test Steps,Expected Result,,
TC_LOGIN_014,Verify boundary value for Username field - exactly minimum length,"Login page is loaded, valid credentials with username exactly at minimum length exist","1. Enter username with exactly the minimum required characters (e.g., min length = 3, enter ""abc"")
2. Enter valid password
3. Click Sign-in button",Username is accepted; login processes normally (success or further validation),,
TC_LOGIN_015,Verify boundary value for Username field - exactly maximum length,"Login page is loaded, valid credentials with username exactly at maximum length exist","1. Enter username with exactly the maximum allowed characters (e.g., max length = 50)
2. Enter valid password
3. Click Sign-in button",Username is accepted; login processes normally (success or further validation),,
TC_LOGIN_016,Verify boundary value for Password field - exactly minimum length,"Login page is loaded, valid credentials with password exactly at minimum length exist","1. Enter valid username.
2. Enter password with exactly the minimum required characters (e.g., min length = 6, enter ""123456"")
3. Click Sign-in button",Password is accepted; login processes normally (success or further validation),,
TC_LOGIN_017,Verify boundary value for Password field - exactly maximum length,"Login page is loaded, valid credentials with password exactly at maximum length exist","1. Enter valid username
2. Enter password with exactly the maximum allowed characters (e.g., max length = 20)
3. Click Sign-in button",Password is accepted; login processes normally (success or further validation),,
TC_LOGIN_018,Verify copy-paste behavior respects maximum length limits,Login page is loaded,"1. Copy a string longer than the maximum allowed length
2. Paste it into Username field","System either prevents pasting beyond limit, truncates the input, or shows validation message",,
TC_LOGIN_019,Verify password copy-paste restriction,Login page is loaded,"1. Copy vaild password string (Ctrl+C or right-click)
3. Attempt to paste copied password",System prevents pasting into password field.,,
TC_LOGIN_020,Verify encrypted password cannot be deciphered if copied,Login page is loaded,"1. Attempt to copy password using any method
2. Check if copied content reveals actual password",Copied password shows only masked characters; actual password cannot be deciphered,,
TC_LOGIN_021,Verify cross-browser compatibility,"Login page URL, multiple browsers installed","1. Open login page in different browsers (Chrome, Firefox, Safari, Edge)
2. Check display and functionality",Login page displays correctly and functions properly in all supported browsers,,
TC_LOGIN_022,Verify successful login with valid credentials,Valid username and password available,"1. Enter valid username
2. Enter valid password
3. Click Sign-in button","User is successfully logged in and redirected to appropriate page (e.g., dashboard/home page)",,
TC_LOGIN_023,Verify login with invalid username and invalid password,Login page is loaded,"1. Enter invalid username
2. Enter invalid password
3. Click Sign-in button",Login fails; appropriate error message displayed,,
TC_LOGIN_024,Verify login with valid username and invalid password,"Valid username available, invalid password","1. Enter valid username
2. Enter invalid password
3. Click Sign-in button",Login fails; appropriate error message displayed (should not specify which field is incorrect),,
TC_LOGIN_025,Verify login with invalid username and valid password,"Invalid username, valid password available","1. Enter invalid username
2. Enter valid password
3. Click Sign-in button",Login fails; appropriate error message displayed,,
TC_LOGIN_026,Verify login with blank Username and valid Password,"Login page is loaded, valid password available","1. Leave Username field empty (blank)
2. Enter valid password in Password field
3. Click Sign-in button
","Validation message appears indicating ""Username is required"" or ""Please enter username""; login is prevented",,
TC_LOGIN_027,Verify login with valid Username and blank Password,"Login page is loaded, valid username available","1. Enter valid username in Username field
2. Leave Password field empty (blank) 
3. Click Sign-in button","Validation message appears indicating ""Password is required"" or ""Please enter password""; login is prevented",,
TC_LOGIN_028,Verify login with blank Username and blank Password,Login page is loaded,"1. Leave Username field empty (blank)
2. Leave Password field empty (blank)
3. Click Sign-in button",Validation message(s) appear indicating both fields are required; login is prevented,,
TC_LOGIN_029,Verify login with whitespace only in Username field,"Login page is loaded, valid password available","1. Enter only spaces in Username field (e.g., "" "")
2. Enter valid password 
3. Click Sign-in button","System treats whitespace as blank; validation message appears indicating ""Username is required""; login is prevented",,
TC_LOGIN_030,Verify login with whitespace only in Password field,"Login page is loaded, valid username available","1. Enter valid username
2. Enter only spaces in Password field (e.g., "" "")
3. Click Sign-in button","System treats whitespace as blank; validation message appears indicating ""Password is required""; login is prevented",,
TC_LOGIN_031,Verify validation message style and placement for blank fields,Login page is loaded,"1. Leave both fields blank
2. Click Sign-in button
3. Observe validation message style, color, font, and placement","Validation messages are clearly visible, consistent with UI design, placed near the relevant fields (e.g., below each field or in a banner)",,
TC_LOGIN_032,Verify login with inactive credentials,Inactive/disabled account credentials available,"1. Enter inactive username
2. Enter corresponding password
3. Click Sign-in button",Login fails; appropriate message indicating account is inactive or disabled,,
TC_LOGIN_033,Verify successful login after account recovery,"Account recovery completed, new credentials available","1. Perform account recovery process
2. Login with recovered/new credentials",User can successfully login with recovered credentials,,
TC_LOGIN_034,Verify login with username containing uppercase and lowercase,"Valid username with mixed case, valid password","1. Enter username with uppercase and lowercase letters
2. Enter password
3. Click Sign-in",Login successful if username is case-insensitive (or fails if case-sensitive as per business logic),,
TC_LOGIN_035,Verify login with username containing special characters,"Valid username with special characters (@, #, $, etc.), valid password","1. Enter username with special characters
2. Enter password
3. Click Sign-in",System handles special characters appropriately; login successful if username is valid,,
TC_LOGIN_036,Verify spaces not allowed before username characters,Login page is loaded,"1. Enter username with leading spaces
2. Attempt login",System should not allow spaces before username characters; either trim or reject with validation,,
TC_LOGIN_037,Verify spaces not allowed after username characters,Login page is loaded,"1. Enter username with trailing spaces
2. Attempt login",System should not allow spaces after username characters; either trim or reject with validation,,
TC_LOGIN_038,Verify that login error messages are clear and do not reveal username existence,"Login page is loaded, valid and invalid usernames","1. Attempt login with existing username and wrong password
2. Attempt login with non-existing username
3. Compare error messages","Both attempts show the same generic error message (e.g., ""Invalid username or password""). The message is clear to the user but does NOT reveal whether the username exists in the system",,
TC_LOGIN_039,Verify password encryption in database,"Database access, user credentials","1. Create a new user or check existing user
2. Open database connection and navigate to users table
3. Run SELECT query to retrieve the stored password for the newly created user
4. Compare the stored value with the original plain text password",Password is stored in encrypted format (not plain text),,
TC_LOGIN_040,Verify login form does not reveal security info in page source,Login page is loaded,"1. Right-click and view page source
2. Search for sensitive information (passwords, tokens, etc.)",No sensitive security information is exposed in page source,,
TC_LOGIN_032,Verify login with new password after password change,"Password change completed, new password","1. Change password successfully
2. Login with new password",User can successfully login with the new password,,
TC_LOGIN_033,Verify login with old password after password change,"Password change completed, old password","1. Change password successfully
2. Attempt login with old password",Login fails; user cannot login with old password,,
TC_LOGIN_034,"Verify ""Remember Me"" checkbox default state",Login page is loaded,"1. Open login page
2. Observe Remember Me checkbox state",Checkbox is un-selected by default (or as per business logic),,
TC_LOGIN_035,"Verify successful login with ""Remember Me"" selected",Valid credentials available,"1. Select Remember Me checkbox
2. Enter valid credentials 
3. Click Sign-in
4. Close and reopen browser/application",User remains logged in or credentials are remembered as per business logic,,
TC_LOGIN_036,Verify Forgot Password link redirection,Login page is loaded,1. Click Forgot Password link,User is redirected to Forgot Password page,,
TC_LOGIN_037,Verify Create Account link redirection,Login page is loaded,1. Click Create an account / Signup link,User is redirected to account creation/registration page,,
TC_LOGIN_038,Verify reset button clears form data,"Login page is loaded, fields contain data","1. Enter data in Username and Password fields
2. Click Reset button",All data in Username and Password fields is cleared,,
TC_LOGIN_039,Verify session timeout,User is logged in successfully,"1. Login successfully
2. Leave application idle for the configured timeout period
3. Attempt to perform an action",Session expires; user is redirected to login page or prompted to re-authenticate,,
TC_LOGIN_040,Verify session persistence after browser close and reopen,Valid credentials available,"1. Login successfully with Remember Me if applicable
2. Close browser completely
3. Reopen browser and access application",User session state depends on Remember Me functionality; session may persist or require re-login as per security requirements,,
TC_LOGIN_041,Verify browser back button after logout,User is logged out successfully,"1. Login and then logout successfully
2. Click browser back button",User is not taken to logged-in mode; session is terminated,,
TC_LOGIN_042,Verify unsuccessful login attempt limit,Login page is loaded,"1. Attempt login with invalid credentials multiple times
2. Reach configured limit of attempts","After limit reached, user is blocked, prompted for CAPTCHA, or locked out temporarily as per business logic",,
TC_LOGIN_043,Verify SQL injection vulnerability,Login page is loaded,"1. Attempt SQL injection attacks in Username field (e.g., ' OR '1'='1)
2. Attempt SQL injection attacks in Password field",System prevents SQL injection; login fails and no database compromise occurs,,
TC_LOGIN_044,Verify XSS vulnerability on login page,Login page is loaded,"1. Attempt XSS script injection in input fields (e.g., <script>alert('XSS')</script>)",System sanitizes input; scripts are not executed,,
TC_LOGIN_045,Verify performance across browsers and devices,Multiple browsers and devices available,"1. Test login functionality on different browsers
2. Test login functionality on different devices (desktop, tablet, mobile)",Login page performs consistently and responsively across all tested browsers and devices,,
TC_LOGIN_046,Verify concurrent login restriction,Two valid accounts available,"1. Login with Account A in one browser tab/window
2. Attempt login with Account B in same browser but different tab/window",System should handle concurrent sessions appropriately; may allow or restrict based on business logic,,
TC_LOGIN_047,Verify SSL certificate implementation,Login page URL,"1. Access login page via HTTPS
2. Verify SSL certificate validity",SSL certificate is valid and properly implemented; connection is secure,,
TC_LOGIN_048,Verify localization settings,Login page supports multiple languages,"1. Set browser/application to different language
2. Open login page
3. Perform login",All UI elements display correctly in selected language; login works properly,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
